Hive 表名 (Original),BigQuery 表名 (Mapped)
dw_htlbizdb.edw_traf_ht_htl_servercustom_hour_new,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_htl_servercustom_hour_new
ods_htl_ProductDB.Currency_DBRepl,trip-htl-bi-dbprj.htl_bi_temp.ods_htl_productdb_currency_dbrepl
dw_htlbizdb.v_dim_traf_room_htl_df,trip-htl-bi-dbprj.htl_bi_webeye.v_dim_traf_room_htl_df
dw_htlbizdb.edw_traf_ht_server_trip_rmlist_server_ser_hour,trip-htl-bi-dbprj.tool_results.dw_htlbizdb_edw_traf_ht_server_trip_rmlist_server_ser_hour
dim_hoteldb.dimhotel,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimhotel
dim_hoteldb.dim_stinf_htl_hotel_compare_result_df,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dim_stinf_htl_hotel_compare_result_df
dim_hoteldb.dimmasterhotel,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimmasterhotel
dim_hoteldb.dimhotel_output,trip-htl-bi-dbprj.tool_results.dim_hoteldb_dimhotel_output
dw_htlbizdb.edw_traf_ht_key_list_filter_sorttype_click_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_key_list_filter_sorttype_click_day
dw_htlbizdb.edw_traf_ht_key_listpage_filterpage_location_click_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_key_listpage_filterpage_location_click_day
dw_htlbizdb.edw_traf_ht_key_listpage_filterpage_click_day,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_ht_key_listpage_filterpage_click_day
ods_htl_htlinfopediadb.poi,trip-htl-bi-dbprj.htl_bi_temp.ods_htl_htlinfopediadb_poi
dwhtl.adm_svr_sqty_user_tour_trial_df,trip-htl-bi-dbprj.tool_results.dwhtl_adm_svr_sqty_user_tour_trial_df
